id,source_file_id,source_name,xfilename,xfolder,xorigin
4824,e8362878-4a80-474d-a158-7969536d6e8e,campbell-l@discussion_threads@1659,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4825,acfc400f-664c-4f8b-b4cf-3d6b1eb8f5a2,badeer-r@all_documents@178,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
4826,1a96ad1c-20ec-43ea-a63f-ce54a64dded2,badeer-r@discussion_threads@7,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
4827,df5abffa-b902-46fe-a03b-35fa9d44a6f2,campbell-l@discussion_threads@1666,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4828,29194ac2-fd0e-4618-911b-84c3a13ef54c,allen-p@deleted_items@6,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
4829,f7b150b1-1d82-4f96-afa1-d6dae832ae2f,allen-p@_sent_mail@27,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
4830,80d7cae1-9312-402e-8cdb-9d38206ea1b2,campbell-l@discussion_threads@1408,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4831,48592de6-7e86-4ad1-b66e-8fecc214ceab,campbell-l@inbox@544,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4832,01144f1d-5364-483b-8e09-e81bf5d035c8,campbell-l@all_documents@17,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4833,89b26032-29f3-4fd2-abe3-a1d9e8124fd0,campbell-l@notes_inbox@275,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
4834,11445c61-60f9-43b3-9a0d-677b77c6fabb,campbell-l@inbox@315,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4835,b6f09428-38c3-4e83-83f9-5ddb4dea894f,allen-p@deleted_items@399,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
4836,9a6b9d91-1717-49ca-a885-e3ec47a5abfd,campbell-l@redrock_mainline_expansion@48,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
4837,b4724cf3-3610-4918-9024-85f637dda57a,allen-p@all_documents@482,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
4838,6c97ab6f-1aec-47a9-9f0b-f9c9871c397b,allen-p@sent@549,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
4839,9ffa4ccb-8fe6-4559-b9ed-cbc6c5285b50,campbell-l@inbox@588,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4840,2a3aa0ec-a589-448d-ad41-56dd106e4cd9,allen-p@all_documents@227,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
4841,e00096be-cf8a-472f-b9bd-de5e6045961b,campbell-l@pg_e_meetings_and_notes@4,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPg&e meetings and notes,CAMPBELL-L
4842,de00c5a2-c78e-41fa-b736-1640873550f2,allen-p@deleted_items@88,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
4843,ccbc078c-1836-4706-9843-2821153f849b,badeer-r@all_documents@140,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
4844,7c3bab73-25c6-407d-b7e3-837afe320537,allen-p@sent_items@37,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
4845,9685f0f3-0163-4391-991a-69cf5469539b,campbell-l@sent@40,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
4846,1c0bace8-f7dc-421f-9f51-3c5db929f2f4,campbell-l@inbox@127,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4847,41c00cce-db6a-44cd-b4a2-be382397f1b0,allen-p@deleted_items@193,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
4848,cf1bc1f1-c15d-4033-9611-660964e5d579,campbell-l@sent@290,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
4849,21740680-4687-49e7-8a83-6d589166dc81,allen-p@sent_items@270,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
4850,cf5b09ce-39e7-42c1-b324-940323eabcd1,allen-p@_sent_mail@338,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
4851,5a6c8aff-7fdc-49bc-b9a9-f4664fb5e597,campbell-l@inbox@782,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4852,0f0c767e-5210-4c82-9d7c-d1bfc809a380,campbell-l@all_documents@1178,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4853,b1c6150f-b303-4f6f-b644-23b90aff2a7f,badeer-r@discussion_threads@109,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
4854,a82e5e79-8590-4030-abe7-700919adef14,campbell-l@personnal@26,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
4855,ec8548c7-afea-45f7-bb0f-e2eeb5f79750,allen-p@sent_items@30,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Sent Items",Allen-P
4856,9ff7a9ed-ae6d-400f-880b-22b510f15857,campbell-l@all_documents@838,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4857,080483ee-19ad-4ff1-8c3d-e490c460866a,campbell-l@inbox@376,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4858,e879ecb0-42b2-4827-b5ea-c6f539d31c1a,campbell-l@discussion_threads@197,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4859,5f97ee17-314c-495b-ba28-ec8e8ad78c3e,campbell-l@discussion_threads@1454,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4860,4c45f24c-b367-4c42-a3a2-50b938aaeb67,allen-p@all_documents@244,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
4861,dd30007f-a503-48fd-b605-f572a6167c5b,campbell-l@discussion_threads@335,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4862,f8ec5682-6dba-484f-8598-c61db67c794b,allen-p@discussion_threads@378,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
4863,3241bf9d-90ab-4e17-a35c-15ae524dbcad,campbell-l@discussion_threads@903,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4864,9c2c1539-baf1-489d-a97b-48702253081f,campbell-l@inbox@144,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4865,f095e060-32d5-478c-af5f-15e6b2ab02ff,badeer-r@notes_inbox@80,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
4866,ea8be6f7-934e-47fd-9ce6-e724c4aad4e6,campbell-l@inbox@520,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4867,0baa0d1f-e5d0-470f-a687-0fad31f28029,campbell-l@redrock_mainline_expansion@77,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
4868,1d07a079-69eb-44f3-b379-c9e41bb1bf03,campbell-l@all_documents@236,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4869,871332c8-96ad-48f9-9dfb-b4afa8a8fd25,allen-p@sent_items@54,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
4870,85c59936-78da-4b4d-a178-cfa6fabd0dc9,badeer-r@discussion_threads@48,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
4871,a780c8aa-03cf-4967-a609-ca805050d9cf,campbell-l@notes_inbox@611,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
4872,a3b9028f-8d5e-4ab8-8f6f-218cce377892,campbell-l@all_documents@890,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4873,d6f69539-e45b-472c-9098-16e54ed1a01f,campbell-l@marc_phillips@9,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersMarc phillips,CAMPBELL-L
4874,d458732f-b91d-4887-abab-8943186d57cf,allen-p@all_documents@412,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
4875,32d074dd-fc62-4720-9455-d94248f81242,allen-p@sent_items@9,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Sent Items",Allen-P
4876,c0c346ee-376d-496f-8be1-1c6ca5025273,campbell-l@all_documents@74,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4877,ffb93bb0-978a-486f-a114-312653eed465,campbell-l@notes_inbox@24,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersNotes inbox,CAMPBELL-L
4878,8dff95cf-2887-499f-8f71-5a9c0cea0e5b,campbell-l@inbox@978,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4879,f126d57c-b8e4-4a60-a078-8a6149a8d437,campbell-l@all_documents@655,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4880,a27a625a-9c56-408d-b280-9cbc8d007099,campbell-l@discussion_threads@1498,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4881,8bd4d6d1-dbd8-4bdf-8898-b81dc4457e82,allen-p@_sent_mail@43,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
4882,435f57e1-07f1-485d-a913-6c78a34239f1,campbell-l@inbox@712,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4883,882a73d7-b46f-4687-a5bb-53926202cf5f,campbell-l@notes_inbox@629,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
4884,7ec5f2d9-c27d-45e9-b311-12296bda60a7,allen-p@sent@388,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
4885,9b5adb29-af00-4343-9191-874adb83c239,allen-p@deleted_items@20,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
4886,faf6edb7-24c5-4599-bacd-4ce5e1fd62d7,campbell-l@discussion_threads@769,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4887,c30258a0-08f9-4042-b8e8-35b508cbaf72,badeer-r@discussion_threads@155,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
4888,4afa5538-7f3c-49e6-afb1-2941733e6ad8,campbell-l@inbox@118,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4889,5e7902e0-c630-420d-b64a-c82012cb31f5,campbell-l@inbox@382,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4890,9bcb3f06-4670-432e-a33f-826513fdbacd,campbell-l@notes_inbox@229,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
4891,6362f152-e2d8-4368-9f23-40dbb367ac67,campbell-l@discussion_threads@107,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4892,ad0d351f-6d25-48f8-93b1-26696111bad0,campbell-l@notes_inbox@423,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
4893,73a602cf-95cc-4ac5-aba7-0580fcc4b56b,campbell-l@sent@207,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
4894,3ae610c8-3bf3-46ef-bf4c-42a17eaa8a36,badeer-r@all_documents@124,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
4895,d09517e7-20fe-4151-a80e-463e6db29467,campbell-l@discussion_threads@1008,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4896,3ec2f229-39b6-4849-9457-415d58ba5dc6,campbell-l@notes_inbox@78,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
4897,a44dad4d-5d9d-42d2-a432-0541dff47d6c,campbell-l@sent@78,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
4898,d58df967-7d2a-4dd4-bab2-149edb9a44b6,allen-p@sent_items@248,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
4899,bba309e2-6bd7-4845-8467-59692a6a9fe6,campbell-l@discussion_threads@351,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4900,2fbca200-c212-4266-a3d2-2eb72fcb2509,campbell-l@discussion_threads@597,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4901,8233ebdf-3b64-40b9-9ea8-33e3d81d74c0,allen-p@all_documents@620,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
4902,f4be9ba2-f7ae-414f-81a8-e8edd21de9f7,campbell-l@inbox@56,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4903,75d63990-fddf-450b-8825-d0d7f1c4e1ec,allen-p@all_documents@476,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
4904,6dfff18a-c4eb-487a-90cb-e1ba3585522c,campbell-l@2001_goals_and_objectives@3,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes Folders2001 goals and objectives,CAMPBELL-L
4905,0df22234-9123-4df8-a5b1-7847dbae76cd,campbell-l@all_documents@80,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4906,717fe8fe-5873-4d32-8197-6075c047f921,campbell-l@all_documents@652,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4907,ce0951ea-d540-43ca-a583-ae3d1462a39b,campbell-l@inbox@1378,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4908,950058a8-3136-49d0-8ab1-5642eeee48f7,campbell-l@all_documents@460,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4909,5a16fa61-b93d-415b-ba61-e3662c97e2ae,campbell-l@all_documents@864,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4910,6436da22-6e85-4e9e-a5c4-4c8e8a82589e,campbell-l@discussion_threads@1692,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4911,65b8dba1-e5f8-43e6-b96e-bd09b3550bea,campbell-l@sent@451,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersSent,Campbell-L
4912,819667c2-cbb6-470b-af23-6634caf108bb,campbell-l@inbox@924,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4913,fcde9424-05db-49de-8f1e-161887365bb4,campbell-l@discussion_threads@507,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4914,dc3a1064-9af6-4c99-8433-33922fd675bb,campbell-l@discussion_threads@563,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4915,76457ee6-f23d-43f5-b229-aecaf3c6b47b,campbell-l@discussion_threads@735,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4916,e66e1110-38a9-4684-871d-089a08867951,campbell-l@inbox@32,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4917,5c07bbfb-e116-4614-b46e-c56c5dcfbfe4,campbell-l@discussion_threads@1098,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4918,37c28d69-2682-4573-a158-6e01a2d9e240,campbell-l@_sent_mail@61,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
4919,da963ddf-9782-4ce5-8917-dac22683616f,campbell-l@discussion_threads@163,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4920,b3583eb1-0ac7-48ae-b379-7fb2f0bcb5ce,badeer-r@notes_inbox@73,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
4921,318df427-5b94-4845-82c6-048e954bce15,badeer-r@_sent_mail@52,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
4922,192b1576-e5b5-4729-9cea-8d066baab9fe,allen-p@_sent_mail@156,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
4923,34d59a8c-f1b5-4a28-a92c-b94dcf651ea5,allen-p@all_documents@3,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
4924,8c210424-36ac-4239-9d8d-35b6c5906139,allen-p@sent@320,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
4925,e77326fd-45f8-4acc-a667-1f43af4108cf,badeer-r@notes_inbox@100,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
4926,6b52b8c3-5964-426a-8d56-41a2498d936e,campbell-l@discussion_threads@332,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4927,e1884292-9ff7-4c7d-a17b-4155bfd3bf24,allen-p@sent@171,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
4928,b553e9de-b594-4833-a249-0917caa3413c,campbell-l@sent_items@82,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarrySent Items",Campbell-L
4929,4ef4c807-b017-46be-8a5c-3444d0056f79,badeer-r@discussion_threads@77,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
4930,6bff8a44-faec-4561-bcb5-f456ae3f8e8a,allen-p@discussion_threads@511,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
4931,afd0a260-3e95-4575-b2c7-d727cdd5b7dd,campbell-l@all_documents@1711,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
4932,dfb8ed55-30c9-4424-b9b5-bf222e21ffe6,campbell-l@sent@264,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
4933,b0379298-fb75-49ce-8118-8845d75a7fc9,allen-p@discussion_threads@74,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
4934,e273bc8c-9c2d-4885-977b-0fd2c7617704,campbell-l@inbox@35,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4935,6e8c9922-105a-4726-8d65-1c0219d1fdb4,campbell-l@discussion_threads@1053,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4936,d81b2a2b-1628-4a35-8de3-064dcf6757a5,badeer-r@_sent_mail@31,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
4937,ea2e5035-4c1a-4497-91c5-71a441333380,allen-p@_sent_mail@551,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
4938,ee3d10e9-ca03-4aca-9a1a-6daf46941967,campbell-l@all_documents@1540,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
4939,85d3a08f-e2d7-4004-b83b-87d016dc044c,allen-p@all_documents@485,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
4940,8392226d-5ff5-402e-94dc-535b3e9438c8,campbell-l@all_documents@1772,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
4941,0ac137e2-af14-43e8-868b-1b55f82d8c26,campbell-l@_sent_mail@95,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
4942,b89981c2-6bd6-4269-91a8-99cecb1e2e1e,allen-p@deleted_items@104,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
4943,828f5f64-a761-4851-bb24-1954b59ee1b5,campbell-l@all_documents@28,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4944,f440cf17-a22c-4606-a1ce-44b869ac39a8,badeer-r@deleted_items@10,rbadeer (Non-Privileged).pst,"Robert_Badeer_Mar2002_1Badeer, RobertDeleted Items",Badeer-R
4945,0e3050c6-fbdd-4796-8e9a-1086b0b286cf,allen-p@deleted_items@167,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
4946,5a3c5b53-2fb0-4787-b200-9851e4fb272a,campbell-l@discussion_threads@1261,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4947,31715527-bb59-4b28-960b-438ce7be12f7,allen-p@all_documents@218,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
4948,e6b77b40-1bc6-44a9-8016-174338795c98,allen-p@sent@343,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
4949,1795c30c-558d-49b2-8677-3cdce7e4671c,allen-p@deleted_items@355,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
4950,7c9d4fc7-5fc5-472b-948d-dfe6cba9c44e,badeer-r@notes_inbox@10,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
4951,21000e06-907d-4a3f-8053-6fbc88e8ffeb,badeer-r@discussion_threads@136,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
4952,3a332956-0ef0-4ee7-ae02-839db780e4d2,campbell-l@inbox@947,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4953,182b8876-f0b8-432f-9aef-65830504d434,campbell-l@sent_items@49,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Sent Items",Campbell-L
4954,58e64e49-df78-41e9-b136-a193e8bdf66d,allen-p@sent@515,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
4955,e5889b8c-55d2-4ae8-ba85-fae9930df593,allen-p@discussion_threads@17,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
4956,b818f262-f6af-4315-b728-36afc4462b1a,campbell-l@discussion_threads@1605,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4957,45fb7d3b-a2dc-4380-9b57-5f1c76ea672d,campbell-l@all_documents@1523,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
4958,193b87c5-e896-4b21-a322-92938a2e9937,allen-p@_sent_mail@135,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
4959,6fe56691-d81a-4376-b4ae-12b5d9f8d31c,allen-p@sent@112,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
4960,58e99972-5ba2-4869-9630-a071e25ca29a,campbell-l@redrock_mainline_expansion@14,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
4961,3a2c57f0-424b-4de2-bf87-bb02eee0dd48,allen-p@_sent_mail@364,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
4962,710908d5-988c-4935-abef-113f34c34fc6,campbell-l@notes_inbox@686,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
4963,66c2ab39-579c-4f8a-9c00-b63ccfacf204,campbell-l@notes_inbox@281,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
4964,63178525-d3db-441d-aa9c-97f81891763c,campbell-l@all_documents@1124,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4965,378c930a-ef42-493b-8a3d-1c5fae88e28d,campbell-l@all_documents@209,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4966,3ec12ff6-5830-4533-8097-99e61f5c47b9,allen-p@_sent_mail@307,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
4967,0d762c99-3a45-4402-96ea-9c1626ed7c84,campbell-l@discussion_threads@564,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4968,2cf87202-2ffa-40ec-8dc1-83ef3e475358,campbell-l@sent@23,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
4969,1ae952d4-0d4d-4439-87e7-0223b87c0856,allen-p@_sent_mail@532,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
4970,7d28f871-34c8-457a-acfb-0ae521aa94ef,campbell-l@discussion_threads@994,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4971,0d1d6bec-2b55-4fd8-b511-6021f197c7a6,campbell-l@inbox@785,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4972,47bb5164-8ac8-4326-86d4-0229323a1745,campbell-l@personnal@19,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
4973,69bccc72-c77f-44ea-b422-c2bf13c3d866,badeer-r@all_documents@147,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
4974,b3c8d399-d3c7-46d1-87bd-4b17bd5ad702,campbell-l@inbox@1511,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4975,acba6c5e-d9fa-4959-ad71-747ef03c2ab9,campbell-l@all_documents@494,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
