id,people,mailbox,nnn
5804,campbell-l,notes_inbox,97
5805,allen-p,deleted_items,120
5806,allen-p,sent,367
5807,allen-p,discussion_threads,151
5808,allen-p,discussion_threads,535
5809,allen-p,sent,155
5810,allen-p,discussion_threads,50
5811,campbell-l,redrock_mainline_expansion,30
5812,campbell-l,all_documents,285
5813,campbell-l,discussion_threads,1245
5814,campbell-l,discussion_threads,1077
5815,allen-p,_sent_mail,575
5816,campbell-l,inbox,963
5817,campbell-l,inbox,1397
5818,campbell-l,prc,2
5819,campbell-l,all_documents,1564
5820,allen-p,_sent_mail,58
5821,campbell-l,all_documents,1100
5822,campbell-l,et,1
5823,allen-p,_sent_mail,323
5824,allen-p,deleted_items,93
5825,campbell-l,inbox,709
5826,campbell-l,discussion_threads,1413
5827,badeer-r,discussion_threads,53
5828,allen-p,sent,531
5829,allen-p,_sent_mail,111
5830,campbell-l,discussion_threads,1621
5831,badeer-r,notes_inbox,34
5832,campbell-l,notes_inbox,490
5833,campbell-l,notes_inbox,464
5834,allen-p,discussion_threads,397
5835,allen-p,deleted_items,67
5836,campbell-l,inbox,399
5837,campbell-l,notes_inbox,656
5838,campbell-l,discussion_threads,178
5839,campbell-l,all_documents,427
5840,campbell-l,inbox,997
5841,allen-p,_sent_mail,581
5842,campbell-l,notes_inbox,232
5843,campbell-l,all_documents,1590
5844,campbell-l,notes_inbox,63
5845,campbell-l,discussion_threads,944
5846,campbell-l,inbox,86
5847,campbell-l,discussion_threads,1083
5848,allen-p,all_documents,260
5849,campbell-l,all_documents,615
5850,allen-p,sent_items,237
5851,campbell-l,inbox,352
5852,badeer-r,_sent_mail,49
5853,campbell-l,inbox,1151
5854,campbell-l,discussion_threads,381
5855,campbell-l,all_documents,271
5856,campbell-l,sent_items,31
5857,campbell-l,inbox,160
5858,campbell-l,inbox,736
5859,allen-p,sent,393
5860,campbell-l,_sent_mail,26
5861,campbell-l,discussion_threads,1048
5862,allen-p,_sent_mail,67
5863,campbell-l,all_documents,840
5864,badeer-r,discussion_threads,185
5865,allen-p,all_documents,604
5866,allen-p,_sent_mail,93
5867,badeer-r,all_documents,100
5868,campbell-l,inbox,504
5869,campbell-l,_sent_mail,19
5870,badeer-r,discussion_threads,98
5871,campbell-l,et_contacts,2
5872,allen-p,sent_items,70
5873,allen-p,sent,358
5874,campbell-l,sent,223
5875,allen-p,all_documents,436
5876,allen-p,sent_items,208
5877,campbell-l,all_documents,418
5878,campbell-l,inbox,72
5879,campbell-l,discussion_threads,147
5880,campbell-l,all_documents,1769
5881,campbell-l,notes_inbox,669
5882,campbell-l,discussion_threads,711
5883,campbell-l,inbox,194
5884,campbell-l,sent_items,111
5885,allen-p,sent_items,84
5886,badeer-r,discussion_threads,171
5887,campbell-l,sent,38
5888,campbell-l,all_documents,50
5889,allen-p,_sent_mail,315
5890,allen-p,all_documents,294
5891,campbell-l,discussion_threads,523
5892,campbell-l,discussion_threads,375
5893,campbell-l,sent,475
5894,campbell-l,inbox,3
5895,allen-p,all_documents,269
5896,campbell-l,discussion_threads,388
5897,campbell-l,all_documents,1136
5898,allen-p,sent,507
5899,allen-p,discussion_threads,167
5900,campbell-l,all_documents,59
5901,allen-p,sent_items,79
5902,campbell-l,inbox,156
5903,campbell-l,all_documents,623
5904,campbell-l,notes_inbox,204
5905,campbell-l,discussion_threads,986
5906,campbell-l,notes_inbox,52
5907,allen-p,deleted_items,51
5908,campbell-l,notes_inbox,693
5909,campbell-l,notes_inbox,55
5910,campbell-l,all_documents,240
5911,badeer-r,notes_inbox,112
5912,campbell-l,discussion_threads,981
5913,allen-p,deleted_items,129
5914,campbell-l,discussion_threads,1610
5915,allen-p,all_documents,400
5916,allen-p,_sent_mail,544
5917,allen-p,all_documents,256
5918,campbell-l,discussion_threads,1046
5919,campbell-l,notes_inbox,694
5920,badeer-r,all_documents,131
5921,campbell-l,socal_pcb_s,7
5922,campbell-l,all_documents,1555
5923,allen-p,_sent_mail,118
5924,allen-p,discussion_threads,158
5925,campbell-l,_sent_mail,201
5926,allen-p,_sent_mail,69
5927,allen-p,all_documents,438
5928,campbell-l,discussion_threads,1628
5929,campbell-l,inbox,700
5930,campbell-l,inbox,738
5931,campbell-l,all_documents,66
5932,allen-p,sent,164
5933,allen-p,_sent_mail,51
5934,badeer-r,notes_inbox,115
5935,allen-p,sent,351
5936,allen-p,_sent_mail,120
5937,allen-p,sent,197
5938,campbell-l,inbox,4
5939,badeer-r,discussion_threads,65
5940,allen-p,deleted_items,111
5941,campbell-l,personnal,34
5942,campbell-l,discussion_threads,720
5943,campbell-l,discussion_threads,1280
5944,campbell-l,discussion_threads,1041
5945,campbell-l,all_documents,1767
5946,allen-p,_sent_mail,543
5947,allen-p,_sent_mail,312
5948,campbell-l,inbox,1193
5949,badeer-r,_sent_mail,47
5950,campbell-l,notes_inbox,452
5951,campbell-l,all_documents,95
5952,campbell-l,notes_inbox,499
5953,campbell-l,discussion_threads,1425
5954,campbell-l,all_documents,1131
5955,allen-p,discussion_threads,503
5956,campbell-l,discussion_threads,1422
5957,allen-p,sent,190
5958,campbell-l,all_documents,849
5959,campbell-l,all_documents,871
5960,campbell-l,discussion_threads,718
5961,campbell-l,all_documents,1793
5962,campbell-l,all_documents,247
5963,campbell-l,inbox,1160
5964,allen-p,sent_items,201
5965,allen-p,sent,163
5966,campbell-l,inbox,952
5967,campbell-l,inbox,88
5968,campbell-l,all_documents,1552
5969,allen-p,discussion_threads,61
5970,campbell-l,inbox,532
5971,allen-p,sent,500
5972,campbell-l,sent_items,118
5973,allen-p,discussion_threads,504
5974,campbell-l,inbox,955
5975,campbell-l,inbox,1194
5976,campbell-l,discussion_threads,1273
5977,campbell-l,discussion_threads,512
5978,campbell-l,c_s_no__6_remediation,2
5979,badeer-r,discussion_threads,62
5980,allen-p,discussion_threads,193
5981,allen-p,sent_items,46
5982,allen-p,sent,356
5983,allen-p,_sent_mail,127
5984,allen-p,discussion_threads,160
5985,campbell-l,discussion_threads,1274
5986,badeer-r,discussion_threads,178
5987,campbell-l,notes_inbox,658
5988,allen-p,discussion_threads,59
5989,badeer-r,discussion_threads,140
5990,campbell-l,discussion_threads,185
5991,campbell-l,discussion_threads,344
5992,campbell-l,all_documents,1794
5993,allen-p,sent_items,239
5994,campbell-l,all_documents,882
5995,allen-p,deleted_items,69
5996,campbell-l,all_documents,1760
5997,campbell-l,sent_items,120
5998,campbell-l,all_documents,411
5999,campbell-l,inbox,397
6000,campbell-l,redrock_mainline_expansion,39
6001,campbell-l,_sent_mail,28
6002,campbell-l,inbox,169
6003,badeer-r,cal_articles,7
6004,allen-p,deleted_items,116
6005,allen-p,sent_items,41
6006,allen-p,discussion_threads,92
6007,allen-p,discussion_threads,399
6008,badeer-r,discussion_threads,91
6009,campbell-l,notes_inbox,99
6010,campbell-l,discussion_threads,972
6011,campbell-l,inbox,43
6012,campbell-l,discussion_threads,1617
6013,campbell-l,inbox,151
6014,campbell-l,inbox,1167
6015,campbell-l,discussion_threads,176
6016,campbell-l,discussion_threads,1287
6017,campbell-l,all_documents,61
6018,allen-p,discussion_threads,66
6019,campbell-l,all_documents,429
6020,badeer-r,all_documents,109
6021,campbell-l,personnal,33
6022,campbell-l,_sent_mail,10
6023,campbell-l,inbox,535
6024,campbell-l,sent,31
6025,campbell-l,discussion_threads,182
6026,campbell-l,discussion_threads,727
6027,campbell-l,inbox,999
6028,allen-p,_sent_mail,588
6029,campbell-l,inbox,363
6030,campbell-l,sent,36
6031,allen-p,all_documents,251
6032,campbell-l,inbox,1158
6033,allen-p,all_documents,407
6034,allen-p,sent_items,206
6035,campbell-l,discussion_threads,1079
6036,campbell-l,all_documents,1599
6037,campbell-l,all_documents,885
6038,campbell-l,all_documents,876
6039,allen-p,_sent_mail,409
6040,campbell-l,all_documents,416
6041,campbell-l,inbox,707
6042,allen-p,deleted_items,56
6043,campbell-l,inbox,447
6044,campbell-l,all_documents,92
6045,allen-p,_sent_mail,56
6046,campbell-l,discussion_threads,149
6047,badeer-r,all_documents,285
6048,badeer-r,all_documents,136
6049,campbell-l,notes_inbox,188
6050,campbell-l,c_s_no__9_remediation,7
6051,campbell-l,discussion_threads,494
6052,campbell-l,all_documents,278
6053,allen-p,discussion_threads,449
6054,campbell-l,sent_items,38
6055,allen-p,all_documents,24
6056,campbell-l,discussion_threads,975
6057,campbell-l,all_documents,1758
6058,campbell-l,discussion_threads,343
6059,campbell-l,inbox,675
6060,badeer-r,discussion_threads,147
6061,campbell-l,c_s_no__6_remediation,5
6062,campbell-l,discussion_threads,171
6063,allen-p,sent,369
6064,campbell-l,all_documents,624
6065,campbell-l,inbox,1399
6066,campbell-l,inbox,44
6067,allen-p,all_documents,575
6068,campbell-l,notes_inbox,455
6069,campbell-l,discussion_threads,1339
6070,badeer-r,notes_inbox,9
6071,campbell-l,inbox,211
6072,allen-p,discussion_threads,194
6073,campbell-l,_sent_mail,146
6074,campbell-l,inbox,390
6075,campbell-l,all_documents,1840
6076,badeer-r,_sent_mail,40
6077,allen-p,all_documents,323
6078,campbell-l,sent_items,127
6079,allen-p,inbox,1
6080,campbell-l,inbox,364
6081,badeer-r,all_documents,83
6082,campbell-l,sent,215
6083,campbell-l,discussion_threads,236
6084,campbell-l,discussion_threads,515
6085,allen-p,all_documents,111
6086,allen-p,sent,538
6087,allen-p,deleted_items,438
6088,campbell-l,notes_inbox,667
6089,campbell-l,discussion_threads,23
6090,campbell-l,_sent_mail,17
6091,allen-p,sent_items,179
6092,badeer-r,discussion_threads,96
6093,campbell-l,all_documents,1088
6094,campbell-l,notes_inbox,203
6095,allen-p,sent,33
6096,allen-p,discussion_threads,95
6097,campbell-l,all_documents,769
6098,badeer-r,all_documents,77
6099,campbell-l,notes_inbox,518
6100,allen-p,all_documents,581
6101,campbell-l,notes_inbox,144
6102,campbell-l,all_documents,758
6103,campbell-l,discussion_threads,207
6104,campbell-l,inbox,229
6105,allen-p,_sent_mail,431
6106,campbell-l,all_documents,597
6107,allen-p,discussion_threads,227
6108,allen-p,sent,475
6109,campbell-l,discussion_threads,809
6110,allen-p,inbox,72
6111,campbell-l,all_documents,107
6112,campbell-l,discussion_threads,663
6113,allen-p,deleted_items,256
6114,allen-p,all_documents,129
6115,campbell-l,notes_inbox,376
6116,allen-p,_sent_mail,267
6117,campbell-l,inbox,482
6118,campbell-l,gomez_remediation,5
6119,allen-p,sent_items,387
6120,campbell-l,discussion_threads,24
6121,campbell-l,inbox,1227
6122,campbell-l,all_documents,335
6123,campbell-l,discussion_threads,1557
6124,allen-p,_sent_mail,603
6125,badeer-r,discussion_threads,238
6126,campbell-l,pg_e_pcbs,28
6127,campbell-l,notes_inbox,382
6128,campbell-l,all_documents,1044
6129,campbell-l,discussion_threads,1301
6130,campbell-l,discussion_threads,12
6131,campbell-l,all_documents,751
6132,campbell-l,pg_e_pcbs,21
6133,campbell-l,notes_inbox,520
6134,allen-p,discussion_threads,471
6135,campbell-l,discussion_threads,1133
6136,allen-p,discussion_threads,485
6137,badeer-r,all_documents,249
6138,allen-p,sent,223
6139,campbell-l,notes_inbox,529
6140,campbell-l,discussion_threads,451
6141,campbell-l,inbox,827
6142,allen-p,all_documents,15
6143,allen-p,discussion_threads,478
6144,campbell-l,_sent_mail,183
6145,allen-p,sent_items,148
6146,allen-p,sent,488
6147,badeer-r,discussion_threads,231
6148,campbell-l,inbox,476
6149,campbell-l,sent,197
6150,badeer-r,all_documents,46
6151,badeer-r,all_documents,240
6152,campbell-l,discussion_threads,697
6153,campbell-l,inbox,644
6154,allen-p,_sent_mail,438
6155,campbell-l,all_documents,932
6156,campbell-l,discussion_threads,1308
6157,campbell-l,sent,163
6158,allen-p,all_documents,544
6159,campbell-l,all_documents,1429
6160,allen-p,all_documents,120
6161,allen-p,deleted_items,409
6162,campbell-l,inbox,220
6163,campbell-l,discussion_threads,1595
6164,allen-p,_sent_mail,4
6165,campbell-l,_sent_mail,177
6166,campbell-l,weekly_activity_report,15
6167,campbell-l,all_documents,1072
6168,campbell-l,all_documents,1871
6169,campbell-l,notes_inbox,172
6170,campbell-l,all_documents,303
6171,allen-p,sent,443
6172,campbell-l,discussion_threads,238
6173,campbell-l,notes_inbox,340
6174,campbell-l,inbox,1023
6175,campbell-l,all_documents,1086
6176,badeer-r,all_documents,79
6177,campbell-l,notes_inbox,724
6178,allen-p,sent_items,177
6179,campbell-l,_sent_mail,148
6180,campbell-l,discussion_threads,836
6181,allen-p,all_documents,312
6182,campbell-l,all_documents,555
6183,campbell-l,discussion_threads,1561
6184,badeer-r,california,55
6185,allen-p,inbox,44
6186,campbell-l,discussion_threads,1
6187,campbell-l,notes_inbox,516
6188,allen-p,deleted_items,436
6189,allen-p,discussion_threads,211
6190,campbell-l,pg_e_pcbs,17
6191,allen-p,_sent_mail,251
6192,campbell-l,all_documents,793
6193,allen-p,sent_items,183
6194,campbell-l,all_documents,1240
6195,campbell-l,inbox,811
6196,allen-p,_sent_mail,407
6197,campbell-l,all_documents,1624
6198,campbell-l,discussion_threads,1105
6199,campbell-l,all_documents,599
6200,campbell-l,inbox,449
6201,allen-p,sent,410
6202,campbell-l,inbox,842
6203,campbell-l,discussion_threads,1700
6204,campbell-l,discussion_threads,891
6205,campbell-l,notes_inbox,121
6206,campbell-l,all_documents,734
6207,campbell-l,notes_inbox,783
6208,campbell-l,all_documents,1683
6209,campbell-l,notes_inbox,545
6210,campbell-l,all_documents,1213
6211,campbell-l,npdes_stormwater,1
6212,campbell-l,inbox,1414
6213,campbell-l,discussion_threads,865
6214,allen-p,sent_items,124
6215,campbell-l,notes_inbox,777
6216,campbell-l,all_documents,506
6217,campbell-l,all_documents,350
6218,campbell-l,discussion_threads,1390
6219,campbell-l,inbox,1242
6220,campbell-l,notes_inbox,313
6221,campbell-l,inbox,1070
6222,campbell-l,pg_e_meetings_and_notes,10
6223,allen-p,inbox,28
6224,campbell-l,all_documents,162
6225,campbell-l,_sent_mail,124
6226,allen-p,all_documents,341
6227,campbell-l,pg_e_pcbs,44
6228,allen-p,all_documents,173
6229,campbell-l,inbox,273
6230,campbell-l,all_documents,1822
6231,campbell-l,inbox,617
6232,campbell-l,all_documents,995
6233,allen-p,all_documents,46
6234,allen-p,all_documents,517
6235,campbell-l,inbox,425
6236,campbell-l,discussion_threads,630
6237,allen-p,sent,279
6238,campbell-l,all_documents,961
6239,campbell-l,sent,130
6240,badeer-r,all_documents,213
6241,campbell-l,all_documents,1648
6242,campbell-l,discussion_threads,402
6243,campbell-l,sent,302
6244,allen-p,all_documents,187
6245,campbell-l,inbox,889
6246,badeer-r,discussion_threads,262
6247,campbell-l,discussion_threads,41
6248,campbell-l,notes_inbox,314
6249,allen-p,sent,51
6250,campbell-l,discussion_threads,608
6251,allen-p,_sent_mail,1000
6252,campbell-l,discussion_threads,254
6253,campbell-l,pcb_modeling_study,9
6254,campbell-l,notes_inbox,748
6255,campbell-l,all_documents,165
6256,badeer-r,all_documents,15
6257,campbell-l,inbox,287
6258,badeer-r,california,39
6259,campbell-l,all_documents,959
6260,campbell-l,all_documents,539
6261,campbell-l,notes_inbox,126
6262,campbell-l,pg_e_pcbs,43
6263,campbell-l,discussion_threads,1397
6264,campbell-l,all_documents,1684
6265,campbell-l,inbox,1077
6266,campbell-l,sent,108
6267,campbell-l,all_documents,357
6268,campbell-l,notes_inbox,542
6269,campbell-l,discussion_threads,862
6270,allen-p,sent_items,123
6271,campbell-l,notes_inbox,770
6272,allen-p,sent,69
6273,campbell-l,inbox,1413
6274,campbell-l,all_documents,501
6275,campbell-l,discussion_threads,896
6276,campbell-l,all_documents,733
6277,campbell-l,inbox,845
6278,campbell-l,discussion_threads,79
6279,allen-p,_sent_mail,205
6280,campbell-l,discussion_threads,1535
6281,campbell-l,all_documents,191
6282,allen-p,inbox,10
6283,campbell-l,notes_inbox,784
6284,campbell-l,all_documents,1214
6285,allen-p,discussion_threads,413
6286,allen-p,all_documents,379
6287,campbell-l,discussion_threads,298
6288,campbell-l,all_documents,1442
6289,campbell-l,all_documents,1026
6290,allen-p,_sent_mail,453
6291,allen-p,deleted_items,234
6292,campbell-l,discussion_threads,1363
6293,allen-p,sent,417
6294,campbell-l,all_documents,1670
6295,campbell-l,inbox,280
6296,allen-p,sent,241
6297,allen-p,sent,56
6298,campbell-l,discussion_threads,46
6299,campbell-l,pcb_s,10
6300,allen-p,straw,7
6301,allen-p,all_documents,348
6302,allen-p,_sent_mail,234
6303,allen-p,all_documents,526
6304,allen-p,inbox,19
6305,allen-p,all_documents,77
6306,campbell-l,inbox,626
6307,campbell-l,all_documents,1641
6308,allen-p,_sent_mail,462
6309,campbell-l,discussion_threads,1352
6310,allen-p,deleted_items,453
6311,campbell-l,inbox,1280
6312,campbell-l,all_documents,1473
6313,allen-p,sent,426
6314,campbell-l,all_documents,1017
6315,campbell-l,all_documents,198
6316,campbell-l,all_documents,1225
6317,campbell-l,inbox,874
6318,allen-p,sent,270
6319,allen-p,inbox,21
6320,campbell-l,discussion_threads,1504
6321,allen-p,deleted_items,205
6322,campbell-l,north_crawar_remediation,6
6323,campbell-l,all_documents,392
6324,badeer-r,memo_s,9
6325,campbell-l,notes_inbox,587
6326,allen-p,discussion_threads,422
6327,campbell-l,sent,139
6328,badeer-r,press_releases,3
6329,campbell-l,notes_inbox,325
6330,campbell-l,notes_inbox,117
6331,campbell-l,inbox,1274
6332,campbell-l,all_documents,366
6333,campbell-l,all_documents,154
6334,campbell-l,inbox,1046
6335,campbell-l,all_documents,1487
6336,allen-p,_sent_mail,496
6337,campbell-l,all_documents,968
6338,allen-p,sent,284
6339,campbell-l,discussion_threads,639
6340,campbell-l,discussion_threads,48
6341,campbell-l,weekly_activity_report,7
6342,allen-p,sent_items,112
6343,campbell-l,all_documents,530
6344,campbell-l,notes_inbox,741
6345,campbell-l,inbox,880
6346,campbell-l,inbox,1422
6347,campbell-l,all_documents,702
6348,allen-p,sent,58
6349,campbell-l,notes_inbox,573
6350,badeer-r,california,30
6351,campbell-l,inbox,621
6352,campbell-l,discussion_threads,853
6353,allen-p,all_documents,70
6354,allen-p,all_documents,145
6355,campbell-l,discussion_threads,898
6356,campbell-l,inbox,413
6357,allen-p,all_documents,521
6358,campbell-l,inbox,245
6359,campbell-l,all_documents,1028
6360,allen-p,all_documents,383
6361,campbell-l,discussion_threads,296
6362,campbell-l,_sent_mail,112
6363,allen-p,sent,93
6364,allen-p,all_documents,377
6365,campbell-l,all_documents,1814
6366,badeer-r,all_documents,23
6367,campbell-l,discussion_threads,262
6368,allen-p,sent,419
6369,campbell-l,discussion_threads,77
6370,badeer-r,all_documents,225
6371,allen-p,sent,67
6372,campbell-l,all_documents,957
6373,badeer-r,discussion_threads,254
6374,campbell-l,discussion_threads,606
6375,allen-p,all_documents,84
6376,campbell-l,discussion_threads,1399
6377,campbell-l,inbox,1079
6378,campbell-l,sent,106
6379,campbell-l,discussion_threads,457
6380,badeer-r,discussion_threads,237
6381,campbell-l,all_documents,108
6382,campbell-l,discussion_threads,434
6383,campbell-l,notes_inbox,128
6384,campbell-l,notes_inbox,379
6385,badeer-r,all_documents,246
6386,campbell-l,all_documents,934
6387,campbell-l,sent,165
6388,campbell-l,all_documents,359
6389,campbell-l,discussion_threads,665
6390,campbell-l,inbox,1228
6391,badeer-r,all_documents,40
6392,campbell-l,discussion_threads,201
6393,campbell-l,discussion_threads,14
6394,campbell-l,inbox,484
6395,campbell-l,all_documents,598
6396,campbell-l,_sent_mail,185
6397,allen-p,all_documents,126
6398,campbell-l,inbox,226
6399,campbell-l,inbox,828
6400,allen-p,discussion_threads,228
6401,allen-p,_sent_mail,268
6402,campbell-l,all_documents,1074
6403,allen-p,deleted_items,266
6404,allen-p,all_documents,545
6405,allen-p,deleted_items,437
6406,allen-p,all_documents,589
6407,campbell-l,_sent_mail,149
6408,campbell-l,all_documents,137
6409,campbell-l,all_documents,1241
6410,campbell-l,all_documents,1848
6411,campbell-l,all_documents,1625
6412,campbell-l,discussion_threads,7
6413,campbell-l,discussion_threads,1104
6414,campbell-l,sent,196
6415,allen-p,discussion_threads,446
6416,campbell-l,notes_inbox,180
6417,allen-p,_sent_mail,250
6418,campbell-l,pg_e_pcbs,11
6419,campbell-l,notes_inbox,341
6420,allen-p,all_documents,119
6421,campbell-l,discussion_threads,1336
6422,campbell-l,inbox,1025
6423,allen-p,_sent_mail,406
6424,allen-p,sent,442
6425,badeer-r,california,53
6426,allen-p,sent_items,149
6427,campbell-l,notes_inbox,510
6428,campbell-l,all_documents,130
6429,campbell-l,all_documents,1080
6430,campbell-l,notes_inbox,173
6431,campbell-l,notes_inbox,346
6432,campbell-l,inbox,448
6433,allen-p,deleted_items,259
6434,allen-p,sent,214
6435,allen-p,contacts,1
6436,allen-p,sent_items,176
6437,campbell-l,discussion_threads,1331
6438,campbell-l,inbox,1022
6439,allen-p,inbox,42
6440,allen-p,deleted_items,261
6441,allen-p,discussion_threads,217
6442,allen-p,_sent_mail,5
6443,campbell-l,all_documents,1246
6444,campbell-l,pg_e_pcbs,16
6445,campbell-l,sent,191
6446,campbell-l,all_documents,766
6447,allen-p,sent,445
6448,campbell-l,all_documents,302
6449,campbell-l,discussion_threads,1558
6450,campbell-l,notes_inbox,517
6451,campbell-l,inbox,689
6452,allen-p,inbox,45
6453,allen-p,discussion_threads,441
6454,campbell-l,notes_inbox,187
6455,allen-p,sent_items,171
6456,badeer-r,all_documents,78
6457,allen-p,all_documents,314
6458,campbell-l,discussion_threads,837
6459,campbell-l,inbox,477
6460,campbell-l,discussion_threads,1594
6461,allen-p,_sent_mail,401
6462,campbell-l,notes_inbox,725
6463,campbell-l,inbox,642
6464,campbell-l,all_documents,1087
6465,badeer-r,all_documents,279
6466,campbell-l,_sent_mail,140
6467,allen-p,_sent_mail,439
6468,allen-p,_sent_mail,259
6469,campbell-l,_sent_mail,171
6470,campbell-l,discussion_threads,1569
6471,campbell-l,all_documents,553
6472,allen-p,all_documents,325
6473,campbell-l,weekly_activity_report,13
6474,campbell-l,discussion_threads,239
6475,badeer-r,discussion_threads,208
6476,campbell-l,inbox,819
6477,campbell-l,notes_inbox,174
6478,badeer-r,california,54
6479,campbell-l,discussion_threads,468
6480,campbell-l,inbox,217
6481,campbell-l,discussion_threads,1593
6482,campbell-l,all_documents,554
6483,campbell-l,all_documents,1622
6484,campbell-l,discussion_threads,9
6485,campbell-l,discussion_threads,1103
6486,campbell-l,all_documents,1846
6487,allen-p,_sent_mail,257
6488,allen-p,discussion_threads,219
6489,campbell-l,all_documents,795
6490,campbell-l,inbox,441
6491,allen-p,sent_items,388
6492,allen-p,inbox,7
6493,campbell-l,all_documents,305
6494,badeer-r,all_documents,85
6495,allen-p,sent_items,185
6496,campbell-l,all_documents,1248
6497,campbell-l,discussion_threads,830
6498,allen-p,all_documents,117
6499,campbell-l,discussion_threads,1567
6500,campbell-l,inbox,673
6501,campbell-l,discussion_threads,691
6502,campbell-l,discussion_threads,492
6503,allen-p,all_documents,542
6504,allen-p,all_documents,573
6505,campbell-l,notes_inbox,722
6506,badeer-r,all_documents,283
6507,campbell-l,all_documents,761
6508,allen-p,deleted_items,268
6509,campbell-l,inbox,1217
6510,campbell-l,sent,154
6511,campbell-l,inbox,470
6512,allen-p,all_documents,587
6513,allen-p,_sent_mail,2
6514,campbell-l,inbox,1219
6515,allen-p,deleted_items,430
6516,badeer-r,all_documents,277
6517,allen-p,sent,213
6518,campbell-l,discussion_threads,466
6519,campbell-l,inbox,219
6520,campbell-l,discussion_threads,654
6521,campbell-l,inbox,817
6522,badeer-r,discussion_threads,206
6523,campbell-l,discussion_threads,1309
6524,allen-p,notes_inbox,32
6525,allen-p,inbox,9
6526,campbell-l,all_documents,905
6527,allen-p,discussion_threads,479
6528,campbell-l,all_documents,139
6529,allen-p,all_documents,313
6530,allen-p,sent,35
6531,campbell-l,_sent_mail,182
6532,campbell-l,inbox,687
6533,allen-p,sent,489
6534,campbell-l,discussion_threads,25
6535,allen-p,all_documents,14
6536,allen-p,deleted_items,257
6537,campbell-l,discussion_threads,13
6538,badeer-r,all_documents,71
6539,campbell-l,notes_inbox,528
6540,campbell-l,discussion_threads,230
6541,campbell-l,inbox,483
6542,campbell-l,all_documents,1613
6543,campbell-l,_sent_mail,176
6544,campbell-l,notes_inbox,383
6545,badeer-r,all_documents,47
6546,campbell-l,discussion_threads,1132
6547,campbell-l,inbox,645
6548,allen-p,sent,222
6549,campbell-l,inbox,810
6550,allen-p,_sent_mail,266
6551,allen-p,all_documents,777
6552,allen-p,discussion_threads,470
6553,campbell-l,inbox,221
6554,allen-p,discussion_threads,226
6555,allen-p,deleted_items,408
6556,allen-p,_sent_mail,430
6557,campbell-l,discussion_threads,662
6558,allen-p,_sent_mail,602
6559,campbell-l,all_documents,933
6560,campbell-l,discussion_threads,1300
6561,campbell-l,pg_e_pcbs,29
6562,allen-p,all_documents,128
6563,campbell-l,discussion_threads,696
6564,allen-p,deleted_items,401
6565,campbell-l,discussion_threads,450
6566,campbell-l,all_documents,596
6567,campbell-l,discussion_threads,808
6568,campbell-l,inbox,826
6569,campbell-l,all_documents,759
6570,campbell-l,inbox,228
6571,badeer-r,all_documents,241
6572,allen-p,sent_items,386
6573,campbell-l,weekly_activity_report,14
6574,campbell-l,all_documents,1045
6575,campbell-l,sent,162
6576,campbell-l,discussion_threads,1556
6577,allen-p,all_documents,121
6578,allen-p,inbox,73
6579,campbell-l,all_documents,1870
6580,allen-p,sent,474
6581,badeer-r,discussion_threads,230
6582,campbell-l,notes_inbox,521
6583,allen-p,discussion_threads,210
6584,allen-p,sent_items,140
6585,campbell-l,discussion_threads,206
6586,campbell-l,discussion_threads,801
6587,campbell-l,all_documents,1428
6588,badeer-r,california,62
6589,campbell-l,all_documents,792
6590,campbell-l,all_documents,750
6591,campbell-l,all_documents,1073
6592,allen-p,_sent_mail,292
6593,allen-p,sent_items,182
6594,allen-p,sent_items,372
6595,campbell-l,discussion_threads,1560
6596,campbell-l,notes_inbox,713
6597,campbell-l,all_documents,1417
6598,allen-p,inbox,87
6599,campbell-l,all_documents,562
6600,campbell-l,all_documents,106
6601,badeer-r,all_documents,248
6602,campbell-l,sent,153
6603,campbell-l,inbox,1275
6604,campbell-l,inbox,680
6605,allen-p,_sent_mail,497
6606,allen-p,sent,480
6607,campbell-l,pcb_modeling_study,1
6608,campbell-l,pg_e_pcbs,20
6609,campbell-l,notes_inbox,740
6610,campbell-l,all_documents,1841
6611,allen-p,sent,285
6612,badeer-r,california,65
6613,allen-p,sent,59
6614,campbell-l,notes_inbox,348
6615,campbell-l,sent,138
6616,campbell-l,all_documents,902
6617,campbell-l,notes_inbox,572
6618,badeer-r,all_documents,270
6619,badeer-r,california,31
6620,allen-p,discussion_threads,483
6621,campbell-l,all_documents,969
6622,allen-p,deleted_items,439
6623,campbell-l,notes_inbox,586
6624,badeer-r,discussion_threads,201
6625,campbell-l,inbox,881
6626,campbell-l,discussion_threads,495
6627,campbell-l,notes_inbox,116
6628,campbell-l,notes_inbox,189
6629,campbell-l,all_documents,531
6630,campbell-l,inbox,210
6631,campbell-l,discussion_threads,852
6632,allen-p,sent_items,178
6633,allen-p,sent_items,113
6634,campbell-l,all_documents,1089
6635,campbell-l,discussion_threads,49
6636,campbell-l,notes_inbox,714
6637,campbell-l,inbox,1423
6638,campbell-l,all_documents,565
6639,campbell-l,inbox,875
6640,campbell-l,all_documents,101
6641,allen-p,deleted_items,452
6642,badeer-r,all_documents,82
6643,allen-p,straw,8
6644,allen-p,discussion_threads,484
6645,campbell-l,all_documents,1224
6646,campbell-l,notes_inbox,145
6647,allen-p,sent,427
6648,campbell-l,inbox,1226
6649,allen-p,all_documents,349
6650,allen-p,notes_inbox,35
6651,campbell-l,all_documents,1016
